device,devId,productKey,message,sensorType,group,userAction,activityUserAction,timeStamp,space,video
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712266250.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712266250.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-04 18:30:50.494893,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712266255.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1712266255.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712266255.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-04 18:30:55.426051,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712266260.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712266260.0, 'value': 23}, {'code': 'mode', 't': 1712266260.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-04 18:31:00.274963,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1712266265.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712266265.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-04 18:31:05.446851,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712268070.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1712268070.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712268070.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-04 19:01:10.001336,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712268075.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1712268075.0, 'value': 23}, {'code': 'mode', 't': 1712268075.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-04 19:01:15.759882,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1712268080.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712268080.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-04 19:01:20.679991,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712268080.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712268080.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-04 19:01:20.653461,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712268080.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712268080.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 19:01:20.691658,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712268085.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1712268085.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712268085.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 19:01:25.489518,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712268090.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712268090.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 19:01:30.998554,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712268095.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712268095.0, 'value': 23}, {'code': 'mode', 't': 1712268095.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 19:01:35.293659,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712269900.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1712269900.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712269900.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 19:31:40.060410,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712269905.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712269905.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 19:31:45.740700,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712269910.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1712269910.0, 'value': 23}, {'code': 'mode', 't': 1712269910.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 19:31:50.830060,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712269910.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712269910.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 19:31:50.704091,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712269910.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712269910.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 19:31:50.117841,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712269915.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1712269915.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712269915.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 19:31:55.007839,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712269920.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712269920.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 19:32:00.248426,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712269925.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712269925.0, 'value': 23}, {'code': 'mode', 't': 1712269925.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 19:32:05.582461,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712271730.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1712271730.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712271730.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 20:02:10.608906,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712271735.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712271735.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 20:02:15.872022,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712271740.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1712271740.0, 'value': 23}, {'code': 'mode', 't': 1712271740.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 20:02:20.356344,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712271740.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712271740.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 20:02:20.712834,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712271740.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712271740.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 20:02:20.639673,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712271745.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1712271745.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712271745.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 20:02:25.529788,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712271750.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712271750.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 20:02:30.528953,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712271755.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712271755.0, 'value': 23}, {'code': 'mode', 't': 1712271755.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 20:02:35.504987,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712273560.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1712273560.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712273560.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 20:32:40.712790,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712273565.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712273565.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 20:32:45.243717,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712273570.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1712273570.0, 'value': 23}, {'code': 'mode', 't': 1712273570.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 20:32:50.913959,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712273570.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712273570.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-04 20:32:50.713762,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712298600.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712298600.0, 'value': 20}]}",atuador,[],,ANOMALIA,2024-04-05 03:30:00.119336,SALA,https://meus-videos.com/videos/atividade04
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712298600.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1712298600.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712298600.0, 'value': 500}]}",atuador,[],,ANOMALIA,2024-04-05 03:30:00.040119,SALA,https://meus-videos.com/videos/atividade04
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712298645.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712298645.0, 'value': 20}]}",atuador,[],,ANOMALIA,2024-04-05 03:30:45.832179,SALA,https://meus-videos.com/videos/atividade04
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712298645.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1712298645.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712298645.0, 'value': 500}]}",atuador,[],,ANOMALIA,2024-04-05 03:30:45.930469,SALA,https://meus-videos.com/videos/atividade04
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712311200.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712311200.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-05 07:00:00.000475,SALA,https://meus-videos.com/videos/atividade05
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712311205.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712311205.0, 'value': 23}, {'code': 'mode', 't': 1712311205.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-05 07:00:05.431389,SALA,https://meus-videos.com/videos/atividade05
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1712311210.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712311210.0, 'value': 20}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-05 07:00:10.105179,SALA,https://meus-videos.com/videos/atividade05
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712318415.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1712318415.0, 'value': 23}, {'code': 'mode', 't': 1712318415.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-05 09:00:15.926829,SALA,https://meus-videos.com/videos/atividade05
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1712318420.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712318420.0, 'value': 20}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-05 09:00:20.416477,SALA,https://meus-videos.com/videos/atividade05
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712318420.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712318420.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-05 09:00:20.576959,SALA,https://meus-videos.com/videos/atividade05
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712345420.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712345420.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-05 16:30:20.798602,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712345425.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712345425.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-05 16:30:25.569051,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712345430.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712345430.0, 'value': 23}, {'code': 'mode', 't': 1712345430.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-05 16:30:30.661575,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712352635.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712352635.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-05 18:30:35.602196,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712352640.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1712352640.0, 'value': 23}, {'code': 'mode', 't': 1712352640.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-05 18:30:40.461291,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712352640.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712352640.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-05 18:30:40.601493,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712352640.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712352640.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-05 18:30:40.443514,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712352645.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1712352645.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712352645.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-05 18:30:45.401555,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712352650.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712352650.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-05 18:30:50.279465,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712352655.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712352655.0, 'value': 23}, {'code': 'mode', 't': 1712352655.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-05 18:30:55.883076,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712359860.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1712359860.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712359860.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-05 20:31:00.944575,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712359865.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712359865.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-05 20:31:05.757149,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712359870.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1712359870.0, 'value': 23}, {'code': 'mode', 't': 1712359870.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-05 20:31:10.365561,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712359870.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712359870.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-05 20:31:10.456781,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712359870.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712359870.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-05 20:31:10.597148,SALA,https://meus-videos.com/videos/atividade06
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712359875.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1712359875.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712359875.0, 'value': 500}]}",atuador,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-05 20:31:15.634328,SALA,https://meus-videos.com/videos/atividade06
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712363480.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1712363480.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712363480.0, 'value': 500}]}",atuador,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-05 21:31:20.592820,SALA,https://meus-videos.com/videos/atividade06
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712363480.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712363480.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-05 21:31:20.123671,SALA,https://meus-videos.com/videos/atividade06
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712379600.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712379600.0, 'value': 'LARGER_MOVE'}]}",sensor,['Anomalia'],Anomalia,INVADIR_COMODO,2024-04-06 02:00:00.588590,SALA,https://meus-videos.com/videos/atividade07
